position,pos_index,trace_id,frame,ref_frame,ch,z_min,z_max,y_min,y_max,x_min,x_max,pad_z_min,pad_z_max,pad_y_min,pad_y_max,pad_x_min,pad_x_max,z_px_course,y_px_course,x_px_course,z_px_fine,y_px_fine,x_px_fine,BG,A,z_px,y_px,x_px,sigma_z,sigma_xy,z_px_dc,y_px_dc,x_px_dc,z,y,x,spot_box_z,spot_box_y,spot_box_x,frame_name,z_ref,y_ref,x_ref,ref_dist
P0001.zarr,0,0,24,23,0,0.4512756106135125,16.451275610613514,1726.992491459373,1758.992491459373,247.2965768386009,279.2965768386009,0,0,0,0,0,0,0,-2,0,-0.0177913109002547,0.7246738564922249,-0.3449592831507123,-5.113444994973283,48.09623290338812,6.813457343405229,18.42690455308396,15.856473807189058,507.1914988022177,172.30519161295317,6.795666032504975,19.15157840957617,15.511514524038343,2038.699809751492,2055.4637999416336,1664.7900191081574,4800,3434.4344988945413,3434.4344988945413,blank_1,1870.510930992522,1695.166448348644,1751.471715525939,406.95871657575583
P0001.zarr,0,0,41,23,0,0.4512756106135125,16.451275610613514,1724.992491459373,1756.992491459373,253.2965768386009,285.2965768386009,0,0,0,0,0,0,0,0,-6,-0.407953292560978,0.6832851177308382,-0.295269831375578,11.604125796133266,73.17039843559462,5.646885158519884,18.01725275056508,19.95348058152042,381.43906384976384,100.56730982901766,5.2389318659589055,18.70053786829592,19.658210750144843,1571.6795597876717,2007.0553875862272,2109.838662088656,4800,3434.4344988945413,3434.4344988945413,Dp019,1870.510930992522,1695.166448348644,1751.471715525939,561.2501823817975
P0001.zarr,0,0,42,23,0,0.4512756106135125,16.451275610613514,1722.992491459373,1754.992491459373,249.2965768386009,281.2965768386009,0,0,0,0,0,0,0,2,-2,-0.3006715231569302,-0.6817336774008111,-0.7056496909265186,11.47615970216071,95.6752520527304,7.896999513287001,17.60423753519449,16.28921139059609,446.7554245825745,149.3629063581579,7.59632799013007,16.92250385779368,15.583561699669572,2278.898397039021,1816.2259705275808,1672.522559906151,4800,3434.4344988945413,3434.4344988945413,Dp020,1870.510930992522,1695.166448348644,1751.471715525939,433.2074555073473
P0001.zarr,0,0,43,23,0,0.4512756106135125,16.451275610613514,1722.992491459373,1754.992491459373,249.2965768386009,281.2965768386009,0,0,0,0,0,0,0,2,-2,-0.3045913428717409,-0.885593577863774,-0.0659416457753851,11.134023184524905,146.36699239266864,6.127721019627716,18.18391372811536,19.750350745148168,347.9258061300114,124.37535498307324,5.823129676755975,17.298320150251588,19.684409099372782,1746.9389030267923,1856.5608592795832,2112.650428163735,4800,3434.4344988945413,3434.4344988945413,Dp021,1870.510930992522,1695.166448348644,1751.471715525939,414.449350871736
P0001.zarr,0,1,22,23,0,4.79178488803527,20.79178488803527,2013.8162076039985,2044.0,1999.235536979644,2031.235536979644,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.669566671929841,51.27612135222716,12.101299189825587,31.855258419446084,7.286688880211261,518.4172514963187,79.17542220474218,12.101299189825587,31.855258419446084,7.286688880211261,3630.3897569476767,3418.899952717076,782.0517397783997,4800,3434.4344988945413,3434.4344988945413,Dp105,1745.7283054967684,1710.5726367147815,1726.975725006445,2713.5239713413066
P0001.zarr,0,1,23,23,0,4.79178488803527,20.79178488803527,2013.8162076039985,2044.0,1999.235536979644,2031.235536979644,0,0,0,0,0,0,0,0,0,-0.0192783390184044,-0.8894115298571869,0.1473649054567338,15.996827766120717,1019.3656746996857,5.838372690674299,16.827501015183493,15.943558714718316,342.8322684745475,161.6004470751371,5.819094351655894,15.938089485326309,16.09092362017505,1745.7283054967684,1710.5726367147815,1726.975725006445,4800,3434.4344988945413,3434.4344988945413,Dp107,1745.7283054967684,1710.5726367147815,1726.975725006445,0.0
P0001.zarr,0,1,24,23,0,4.79178488803527,20.79178488803527,2015.8162076039985,2044.0,1999.235536979644,2031.235536979644,0,0,0,0,0,0,0,-2,0,-0.0177913109002547,0.7246738564922249,-0.3449592831507123,-4.855320365156515,95.02616298912588,5.690825340630632,17.52934087453607,15.985939193636474,410.3280790101553,127.76862605961236,5.673034029730378,18.25401473102829,15.64097991048576,1701.9102089191133,1959.131810486648,1678.6850312840236,4800,3434.4344988945413,3434.4344988945413,blank_1,1745.7283054967684,1710.5726367147815,1726.975725006445,256.9701919562545
P0001.zarr,0,1,41,23,0,4.79178488803527,20.79178488803527,2013.8162076039985,2044.0,2005.235536979644,2037.235536979644,0,0,0,0,0,0,0,0,-6,-0.407953292560978,0.6832851177308382,-0.295269831375578,11.295572893204284,167.16667099447704,6.332193224118255,16.415962099352612,17.376451097585104,282.98196484281306,106.4344699546272,5.924239931557277,17.09924721708345,17.081181266209526,1777.271979467183,1835.195142108684,1833.256194454411,4800,3434.4344988945413,3434.4344988945413,Dp019,1745.7283054967684,1710.5726367147815,1726.975725006445,166.7972134188251
P0001.zarr,0,1,42,23,0,4.79178488803527,20.79178488803527,2011.8162076039985,2043.8162076039985,2001.235536979644,2033.235536979644,0,0,0,0,0,0,0,2,-2,-0.3006715231569302,-0.6817336774008111,-0.7056496909265186,10.803077678117948,127.54403526990812,6.508702650682588,19.326460221409413,17.256740410889467,320.5228736850521,113.74063349191948,6.208031127525658,18.6447265440086,16.55109071996295,1862.4093382576973,2001.065377037436,1776.3636550929389,4800,3434.4344988945413,3434.4344988945413,Dp020,1745.7283054967684,1710.5726367147815,1726.975725006445,316.9221721883002
P0001.zarr,0,1,43,23,0,4.79178488803527,20.79178488803527,2011.8162076039985,2043.8162076039985,2001.235536979644,2033.235536979644,0,0,0,0,0,0,0,2,-2,-0.3045913428717409,-0.885593577863774,-0.0659416457753851,10.897539793725528,183.39515300005863,5.803024579376088,16.187936673674976,16.469361778161673,307.0184249024293,105.16126103748569,5.498433236504347,15.3023430958112,16.403420132386287,1649.5299709513042,1642.340470067959,1760.5147500790229,4800,3434.4344988945413,3434.4344988945413,Dp021,1745.7283054967684,1710.5726367147815,1726.975725006445,122.61571815007989
P0002.zarr,1,0,0,22,0,7.539693926904395,23.539693926904395,262.7199336293938,294.7199336293938,1685.9326875235756,1717.9326875235756,0,0,0,0,0,0,0,8,-10,-0.6051552149619314,-0.1715982551361675,-0.647270680889322,-1.0,-1.0,-1.0,-1.0,-1.0,-300.0,-107.32607809045442,-1.6051552149619313,-1.1715982551361674,-1.647270680889322,-481.54656448857935,-125.74304582138444,-176.7951017332434,4800,3434.4344988945413,3434.4344988945413,pre_image,2951.601577531297,720.9031555705485,708.0171469177135,3645.025194803005
P0002.zarr,1,0,1,22,0,7.539693926904395,23.539693926904395,264.7199336293938,296.7199336293938,1683.9326875235756,1715.9326875235756,0,0,0,0,0,0,0,6,-8,-0.1184379085369926,-0.8711875785188461,-0.8721504341330254,19.14177171771292,215.4226757314192,8.871848867823267,17.32091499103332,14.088199256244764,310.2190490022383,109.3465757390572,8.753410959286274,16.449727412514473,13.21604882211174,2626.023287785882,1765.484728842217,1418.426687929223,4800,3434.4344988945413,3434.4344988945413,Dp027,2951.601577531297,720.9031555705485,708.0171469177135,1304.5434457818749
P0002.zarr,1,0,2,22,0,7.539693926904395,23.539693926904395,268.7199336293938,300.7199336293938,1683.9326875235756,1715.9326875235756,0,0,0,0,0,0,0,2,-8,-0.1728396902719039,0.342193956689495,-0.6712748199892626,29.476251244734847,117.37098455971868,7.1615978294114,18.295174412827368,16.15432517616733,356.2344553382499,124.3189230817868,6.988758139139496,18.637368369516864,15.483050356178069,2096.627441741849,2000.275653027332,1661.7350716056053,4800,3434.4344988945413,3434.4344988945413,Dp028,2951.601577531297,720.9031555705485,708.0171469177135,1810.3460000753173
P0002.zarr,1,0,21,22,0,7.539693926904395,23.539693926904395,272.7199336293938,304.7199336293938,1677.9326875235756,1709.9326875235756,0,0,0,0,0,0,0,-2,-2,-0.2964561550723739,0.5774921028966795,-0.4301057778073226,17.293800452556134,189.56317877374616,8.254677795061856,17.478155613186168,15.661914531292952,384.240483203619,108.86456603374629,7.958221639989482,18.05564771608285,15.23180875348563,2387.4664919968445,1937.8418567500428,1634.770295735466,4800,3434.4344988945413,3434.4344988945413,Dp027_repeat,2951.601577531297,720.9031555705485,708.0171469177135,1630.3556654923543
P0002.zarr,1,1,0,22,0,7.279735889273452,23.279735889273454,382.7487233606771,414.7487233606771,1693.121070421427,1725.121070421427,0,0,0,0,0,0,0,8,-10,-0.6051552149619314,-0.1715982551361675,-0.647270680889322,-1.0,-1.0,-1.0,-1.0,-1.0,-300.0,-107.32607809045442,-1.6051552149619313,-1.1715982551361674,-1.647270680889322,-481.54656448857935,-125.74304582138444,-176.7951017332434,4800,3434.4344988945413,3434.4344988945413,pre_image,2267.948658159447,1961.7971052757389,1492.8708650654469,3834.753225762086
P0002.zarr,1,1,1,22,0,7.279735889273452,23.279735889273454,384.7487233606771,416.7487233606771,1691.121070421427,1723.121070421427,0,0,0,0,0,0,0,6,-8,-0.1184379085369926,-0.8711875785188461,-0.8721504341330254,20.893349375148656,235.3620230114296,7.960320563726387,18.48091089117296,14.001629713679508,295.6416978740095,130.73705007963568,7.841882655189394,17.609723312654115,13.129479279546482,2352.5647965568182,1889.9825394052111,1409.1355184436088,4800,3434.4344988945413,3434.4344988945413,Dp027,2267.948658159447,1961.7971052757389,1492.8708650654469,139.0281662913484
P0002.zarr,1,1,2,22,0,7.279735889273452,23.279735889273454,388.7487233606771,420.7487233606771,1691.121070421427,1723.121070421427,0,0,0,0,0,0,0,2,-8,-0.1728396902719039,0.342193956689495,-0.6712748199892626,31.082087778805,279.9342093752137,6.2405119007841225,19.49577445085366,11.709325414341922,302.3639582273486,112.22243722953446,6.067672210512218,19.837968407543155,11.03805059435266,1820.3016631536648,2129.1313464639443,1184.6706800558804,4800,3434.4344988945413,3434.4344988945413,Dp028,2267.948658159447,1961.7971052757389,1492.8708650654469,568.6615289006896
P0002.zarr,1,1,21,22,0,7.279735889273452,23.279735889273454,392.7487233606771,424.7487233606771,1685.121070421427,1717.121070421427,0,0,0,0,0,0,0,-2,-2,-0.2964561550723739,0.5774921028966795,-0.4301057778073226,18.9518154621632,136.33398524698345,7.907084198536235,17.047561046258664,16.87867587326564,437.885451061939,171.64398391292602,7.610628043463861,17.625053149155345,16.448570095458315,2283.188413039158,1891.627830634656,1765.3605185414724,4800,3434.4344988945413,3434.4344988945413,Dp027_repeat,2267.948658159447,1961.7971052757389,1492.8708650654469,281.7917466568776
P0002.zarr,1,0,22,23,0,7.194926681575124,23.19492668157513,303.4642191090868,335.4642191090868,1016.1682354663376,1048.1682354663376,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,7.7881334091066545,6614.484997019124,14.767168606843567,-2.940125699069813,8.64603306343333,280.0950877879749,71.43900203018899,14.767168606843567,-2.940125699069813,8.64603306343333,4430.15058205307,-315.55216037411867,927.9448197386964,4800,3434.4344988945413,3434.4344988945413,Dp105,2124.0510990303032,1914.5922427721748,1857.1956666568792,3339.9320383775434
P0002.zarr,1,0,23,23,0,7.194926681575124,23.19492668157513,305.4642191090868,337.4642191090868,1016.1682354663376,1048.1682354663376,0,0,0,0,0,0,0,0,0,0.0967961010966459,0.8973308723473572,0.5120991900911098,13.902960433628838,540.0142104687893,6.983374229004365,16.941690890458105,16.792135714417697,388.1166831510184,175.577320595261,7.080170330101011,17.839021762805462,17.304234904508807,2124.0510990303032,1914.5922427721748,1857.1956666568792,4800,3434.4344988945413,3434.4344988945413,Dp107,2124.0510990303032,1914.5922427721748,1857.1956666568792,0.0
P0002.zarr,1,0,24,23,0,7.194926681575124,23.19492668157513,303.4642191090868,335.4642191090868,1016.1682354663376,1048.1682354663376,0,0,0,0,0,0,0,2,0,0.1117998489458608,-0.8582468053558573,0.3648901691974179,-1.2820067487019169,52.716418017493325,6.177091265088983,19.64729723108149,17.628025307153305,476.7439213605338,183.09292066538808,6.288891114034843,18.78905042572564,17.992915476350724,1886.667334210453,2016.5550932369151,1931.109051489764,4800,3434.4344988945413,3434.4344988945413,blank_1,2124.0510990303032,1914.5922427721748,1857.1956666568792,268.72041815313383
P0002.zarr,1,0,41,23,0,7.194926681575124,23.19492668157513,301.4642191090868,333.4642191090868,1022.1682354663376,1054.1682354663376,0,0,0,0,0,0,0,4,-6,-0.3520670045453269,-0.2204902519815848,-0.9447216834764702,13.68073739401152,79.18146370144113,6.23929488508066,17.619838730600105,19.865150265915023,364.9835199852452,120.70301116697168,5.887227880535333,17.39934847861852,18.92042858243856,1766.1683641605998,1867.4038335392408,2030.655395543666,4800,3434.4344988945413,3434.4344988945413,Dp019,2124.0510990303032,1914.5922427721748,1857.1956666568792,400.493539809609
P0002.zarr,1,0,42,23,0,7.194926681575124,23.19492668157513,301.4642191090868,333.4642191090868,1020.1682354663376,1052.1682354663376,0,0,0,0,0,0,0,4,-4,-0.3612387825242299,0.3598777306376616,0.1154098197518916,18.571533558724983,125.21306272601451,6.046598384579266,17.758171997459478,14.228530504897678,339.0728612784644,114.62017175218692,5.685359602055036,18.11804972809714,14.34394032464957,1705.6078806165108,1944.5392199644905,1539.478859408158,4800,3434.4344988945413,3434.4344988945413,Dp020,2124.0510990303032,1914.5922427721748,1857.1956666568792,526.2466323766556
P0002.zarr,1,0,43,23,0,7.194926681575124,23.19492668157513,301.4642191090868,333.4642191090868,1018.1682354663376,1050.1682354663376,0,0,0,0,0,0,0,4,-2,-0.1059860959820689,-0.2359861662970633,-0.780196641976565,12.79881846992053,72.29797418523772,5.770812366647094,16.704351754138237,20.352815481668333,464.81835860254296,116.70198119090216,5.664826270665025,16.468365587841173,19.572618839691767,1699.4478811995075,1767.485091102794,2100.652418023458,4800,3434.4344988945413,3434.4344988945413,Dp021,2124.0510990303032,1914.5922427721748,1857.1956666568792,511.0768987642784
P0002.zarr,1,1,22,23,0,6.327384228509216,22.327384228509217,326.8184400972636,358.8184400972636,1637.1000372145231,1669.1000372145231,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,10.026400290490772,66.52438517354517,14.301977176198143,15.638647203758412,8.804149865920975,267.61023719357826,71.25103771485587,14.301977176198143,15.638647203758412,8.804149865920975,4290.593152859444,1678.434671019642,944.9148760298984,4800,3434.4344988945413,3434.4344988945413,Dp105,2279.7284296761545,1820.0918407943475,1845.3781329337016,2207.821950639451
P0002.zarr,1,1,23,23,0,6.327384228509216,22.327384228509217,328.8184400972636,360.8184400972636,1637.1000372145231,1669.1000372145231,0,0,0,0,0,0,0,0,0,0.0967961010966459,0.8973308723473572,0.5120991900911098,16.331195177890976,884.2626984804019,7.502298664490535,16.061192845069893,16.682027025705363,334.5280007155736,152.29986674842613,7.599094765587181,16.95852371741725,17.194126215796473,2279.7284296761545,1820.0918407943475,1845.3781329337016,4800,3434.4344988945413,3434.4344988945413,Dp107,2279.7284296761545,1820.0918407943475,1845.3781329337016,0.0
P0002.zarr,1,1,24,23,0,6.327384228509216,22.327384228509217,326.8184400972636,358.8184400972636,1637.1000372145231,1669.1000372145231,0,0,0,0,0,0,0,2,0,0.1117998489458608,-0.8582468053558573,0.3648901691974179,-3.931533501497777,50.39301820287773,7.425232034827248,16.731753011482237,16.137774747246937,467.6702863355154,171.09990234447454,7.537031883773109,15.87350620612638,16.502664916444356,2261.1095651319324,1703.6411666480326,1771.1663035229094,4800,3434.4344988945413,3434.4344988945413,blank_1,2279.7284296761545,1820.0918407943475,1845.3781329337016,139.337063448832
P0002.zarr,1,1,41,23,0,6.327384228509216,22.327384228509217,324.8184400972636,356.8184400972636,1643.1000372145231,1675.1000372145231,0,0,0,0,0,0,0,4,-6,-0.3520670045453269,-0.2204902519815848,-0.9447216834764702,14.088859899115782,91.48664016860243,12.39739438826432,14.298438808643942,10.050029002316734,322.679006238246,118.35838978264292,12.045327383718991,14.077948556662356,9.105307318840264,3613.598215115697,1510.931006145744,977.2369243394364,4800,3434.4344988945413,3434.4344988945413,Dp019,2279.7284296761545,1820.0918407943475,1845.3781329337016,1621.2520421725496
P0002.zarr,1,1,42,23,0,6.327384228509216,22.327384228509217,324.8184400972636,356.8184400972636,1641.1000372145231,1673.1000372145231,0,0,0,0,0,0,0,4,-4,-0.3612387825242299,0.3598777306376616,0.1154098197518916,19.34196560643128,192.20181952146768,8.505176387086701,15.357323519243636,16.605097774224138,325.3741666587265,109.6589278203949,8.14393760456247,15.717201249881295,16.72050759397603,2443.181281368741,1686.8655687081475,1794.5465037431077,4800,3434.4344988945413,3434.4344988945413,Dp020,2279.7284296761545,1820.0918407943475,1845.3781329337016,216.909955572802
P0002.zarr,1,1,43,23,0,6.327384228509216,22.327384228509217,324.8184400972636,356.8184400972636,1639.1000372145231,1671.1000372145231,0,0,0,0,0,0,0,4,-2,-0.1059860959820689,-0.2359861662970633,-0.780196641976565,14.144324554942282,222.51236782583305,5.289931178793969,14.083427524675203,17.85957193884514,344.84502345339007,116.43991453585116,5.1839450828119,13.84744135837814,17.079375296868573,1555.18352484357,1486.1915725822803,1833.0623668478945,4800,3434.4344988945413,3434.4344988945413,Dp021,2279.7284296761545,1820.0918407943475,1845.3781329337016,797.8761723007084
